Timestamp,Filename,channels,Intelligibility,m2e_latency
18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0625,-0.46925
18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.1875,23.222
18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),nan,90.487875
18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.125,-0.42975
18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.25,-0.177625
18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,-0.432375
18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,-0.434125
18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,-1.2915
18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,13.42075
18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,-0.320375
18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.3125,-0.23625
18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,-0.663875
18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,-1.083875
18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-1.273875
18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),nan,88.519375
18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.1875,-0.44975
18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.00775
18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,-0.284375
18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,-1.326
18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),nan,80.81475
18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),nan,80.053375
18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.375,-0.0805
18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,-0.264125
18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,-0.8855
18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.125,-0.712375
18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.125,-0.204375
