,Timestamp,Filename,channels,Intelligibility,m2e_latency,align_mode,delay,audio_fraction,error_state,error_rate
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0625,-1.330125,fit,True,0.5,True,0.0
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.3125,0.51225,fit,True,0.5,True,0.0
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),,115.916875,fit,True,0.5,True,0.0
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,114.582125,fit,True,0.5,True,0.0
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.5,True,0.0
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.4375,0.356125,fit,True,0.5,True,0.0
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,-0.704,fit,True,0.5,True,0.0
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0625,-0.95525,fit,True,0.5,True,0.0
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,118.825,fit,True,0.5,True,0.0
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,55.915375,fit,True,0.5,True,0.0
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0625,0.367625,fit,True,0.5,True,0.0
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.2265,fit,True,0.5,True,0.0
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.290875,fit,True,0.5,True,0.0
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.31225,fit,True,0.5,True,0.0
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.206,fit,True,0.5,True,0.0
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),,109.01825,fit,True,0.5,True,0.0
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0625,0.32075,fit,True,0.5,True,0.0
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.3125,0.2375,fit,True,0.5,True,0.0
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.1225,fit,True,0.5,True,0.0
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.375,0.01625,fit,True,0.5,True,0.0
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-0.50375,fit,True,0.5,True,0.0
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,97.812875,fit,True,0.5,True,0.0
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.339125,fit,True,0.5,True,0.0
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.25,0.384,fit,True,0.5,True,0.0
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.378875,fit,True,0.5,True,0.0
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,-0.014875,fit,True,0.5,True,0.0
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),,79.750125,fit,True,0.5,True,0.0
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,81.054375,fit,True,0.5,True,0.0
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.5,0.276875,fit,True,0.5,True,0.0
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.40275,fit,True,0.5,True,0.0
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.301875,fit,True,0.5,True,0.0
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0625,0.28825,fit,True,0.5,True,0.0
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.75,0.461625,fit,True,0.5,True,0.0
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),1.0,1.00875,fixed,True,0.5,True,0.0
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.003125,fixed,True,0.5,True,0.0
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.5,True,0.0
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,True,0.5,True,0.0
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.0
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),1.0,1.007625,fixed,True,0.5,True,0.0
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),1.0,1.009,fixed,True,0.5,True,0.0
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),1.0,1.005125,fixed,True,0.5,True,0.0
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,1.002375,fixed,True,0.5,True,0.0
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,1.002125,fixed,True,0.5,True,0.0
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.0
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.0
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.0
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.0
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),1.0,1.00775,fixed,True,0.5,True,0.0
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),1.0,1.0015,fixed,True,0.5,True,0.0
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.0
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.5,True,0.0
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),1.0,1.0045,fixed,True,0.5,True,0.0
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),1.0,1.008,fixed,True,0.5,True,0.0
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),1.0,1.00175,fixed,True,0.5,True,0.0
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),1.0,1.007125,fixed,True,0.5,True,0.0
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),1.0,1.00875,fixed,True,0.5,True,0.0
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.0
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),1.0,1.002375,fixed,True,0.5,True,0.0
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),1.0,1.000375,fixed,True,0.5,True,0.0
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),1.0,1.00275,fixed,True,0.5,True,0.0
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.5,True,0.0
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),1.0,1.009375,fixed,True,0.5,True,0.0
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,1.000125,fixed,True,0.5,True,0.0
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.0
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.0
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.0
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,1.0015,fixed,True,0.5,True,0.0
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,1.001375,fixed,True,0.5,True,0.0
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,1.004375,fixed,True,0.5,True,0.0
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.0
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.8125,1.00175,fixed,True,0.5,True,0.0
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),1.0,1.007125,fixed,True,0.5,True,0.0
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.0
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.0
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.0
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.0
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),1.0,1.00825,fixed,True,0.5,True,0.0
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),1.0,1.00975,fixed,True,0.5,True,0.0
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),1.0,1.00525,fixed,True,0.5,True,0.0
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),1.0,1.00125,fixed,True,0.5,True,0.0
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),1.0,1.00625,fixed,True,0.5,True,0.0
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),1.0,1.009,fixed,True,0.5,True,0.0
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),1.0,1.008625,fixed,True,0.5,True,0.0
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,1.00775,fixed,True,0.5,True,0.0
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.0
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.0
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,1.010125,fixed,True,0.5,True,0.0
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),1.0,1.00975,fixed,True,0.5,True,0.0
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.0
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.5,True,0.0
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),1.0,1.002125,fixed,True,0.5,True,0.0
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,1.001,fixed,True,0.5,True,0.0
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),1.0,1.00375,fixed,True,0.5,True,0.0
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),1.0,1.001375,fixed,True,0.5,True,0.0
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),1.0,1.008,fixed,True,0.5,True,0.0
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.0
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.0
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.5,True,0.1
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.3285,fit,True,0.5,True,0.1
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.125,2.669375,fit,True,0.5,True,0.1
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.5,True,0.1
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0,0.0,fit,True,0.5,False,0.1
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,6.853375,fit,True,0.5,True,0.1
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,159.677625,fit,True,0.5,True,0.1
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.01525,fit,True,0.5,True,0.1
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,-0.022625,fit,True,0.5,True,0.1
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,0.234125,fit,True,0.5,True,0.1
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,14.25875,fit,True,0.5,True,0.1
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,-0.992375,fit,True,0.5,True,0.1
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.352625,fit,True,0.5,True,0.1
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,0.456625,fit,True,0.5,True,0.1
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0625,0.4395,fit,True,0.5,True,0.1
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.1875,68.74325,fit,True,0.5,True,0.1
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,56.277125,fit,True,0.5,True,0.1
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.6875,0.433625,fit,True,0.5,True,0.1
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,0.14175,fit,True,0.5,True,0.1
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0625,-1.49575,fit,True,0.5,True,0.1
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.6875,0.232,fit,True,0.5,True,0.1
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0625,-1.392,fit,True,0.5,True,0.1
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),,1.592,fit,True,0.5,True,0.1
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,62.90325,fit,True,0.5,True,0.1
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.5,0.46125,fit,True,0.5,True,0.1
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,-1.5275,fit,True,0.5,True,0.1
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.01075,fit,True,0.5,True,0.1
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.5625,-1.258375,fit,True,0.5,True,0.1
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-1.416,fit,True,0.5,True,0.1
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,1.441625,fit,True,0.5,True,0.1
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),,92.071375,fit,True,0.5,True,0.1
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0625,-1.330125,fit,True,0.5,True,0.1
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.3125,0.51225,fit,True,0.5,True,0.1
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),,115.916875,fit,True,0.5,True,0.1
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,114.582125,fit,True,0.5,True,0.1
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.5,True,0.1
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.4375,0.356125,fit,True,0.5,True,0.1
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,-0.704,fit,True,0.5,True,0.1
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0625,-0.95525,fit,True,0.5,True,0.1
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,118.825,fit,True,0.5,True,0.1
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,55.915375,fit,True,0.5,True,0.1
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0625,0.367625,fit,True,0.5,True,0.1
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.2265,fit,True,0.5,True,0.1
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.290875,fit,True,0.5,True,0.1
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.31225,fit,True,0.5,True,0.1
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.206,fit,True,0.5,True,0.1
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),,109.01825,fit,True,0.5,True,0.1
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0625,0.32075,fit,True,0.5,True,0.1
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.3125,0.2375,fit,True,0.5,True,0.1
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.1225,fit,True,0.5,True,0.1
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.375,0.01625,fit,True,0.5,True,0.1
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-0.50375,fit,True,0.5,True,0.1
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,97.812875,fit,True,0.5,False,0.1
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.339125,fit,True,0.5,True,0.1
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.25,0.384,fit,True,0.5,True,0.1
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.378875,fit,True,0.5,True,0.1
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,-0.014875,fit,True,0.5,True,0.1
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),,79.750125,fit,True,0.5,True,0.1
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,81.054375,fit,True,0.5,True,0.1
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.5,0.276875,fit,True,0.5,True,0.1
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.40275,fit,True,0.5,True,0.1
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.301875,fit,True,0.5,True,0.1
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0625,0.28825,fit,True,0.5,True,0.1
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.75,0.461625,fit,True,0.5,True,0.1
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),1.0,1.00875,fixed,True,0.5,True,0.1
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.003125,fixed,True,0.5,True,0.1
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.5,True,0.1
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,True,0.5,True,0.1
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.0625,1.84425,fixed,True,0.5,False,0.1
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),1.0,1.007625,fixed,True,0.5,True,0.1
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),1.0,1.009,fixed,True,0.5,True,0.1
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),1.0,1.005125,fixed,True,0.5,True,0.1
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,1.002375,fixed,True,0.5,True,0.1
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,1.002125,fixed,True,0.5,True,0.1
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.1
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.1
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.1
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.1
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),1.0,1.00775,fixed,True,0.5,True,0.1
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),1.0,1.0015,fixed,True,0.5,True,0.1
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.5,True,0.1
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.5,True,0.1
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),1.0,1.0045,fixed,True,0.5,True,0.1
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),1.0,1.008,fixed,True,0.5,True,0.1
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),1.0,1.00175,fixed,True,0.5,True,0.1
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),1.0,1.007125,fixed,True,0.5,True,0.1
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),1.0,1.00875,fixed,True,0.5,True,0.1
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.5,True,0.1
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),1.0,1.002375,fixed,True,0.5,True,0.1
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),1.0,1.000375,fixed,True,0.5,True,0.1
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),1.0,1.00275,fixed,True,0.5,True,0.1
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.5,True,0.1
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),1.0,1.009375,fixed,True,0.5,True,0.1
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,1.000125,fixed,True,0.5,True,0.1
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.1
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,1.003375,fixed,True,0.5,True,0.1
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),1.0,1.0005,fixed,True,0.5,True,0.1
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,1.0015,fixed,True,0.5,True,0.1
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,1.001375,fixed,True,0.5,True,0.1
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,1.004375,fixed,True,0.5,True,0.1
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),1.0,1.003625,fixed,True,0.5,True,0.1
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.8125,1.00175,fixed,True,0.5,True,0.1
